age,gender,residence,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,location,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,TARGET_PREDICTION_PERCENT
21,F,H,0.0,1.0,2.0,1,1,3,4,U,3,3,0,0,1,0,4,5,83,79.0,83.0,75.0
20,F,H,0.0,1.0,2.0,1,1,3,4,U,4,1,0,0,1,0,4,5,63,65.0,81.0,69.0
21,M,H,0.0,1.0,4.0,0,1,3,5,U,5,3,1,0,1,0,6,5,67,62.0,82.0,89.0
21,M,D,1.0,1.0,4.0,0,0,5,5,U,5,5,1,0,1,0,6,5,69,69.0,82.0,80.0
20,M,H,1.0,1.0,2.0,0,1,3,5,U,3,3,1,0,1,0,4,5,69,71.0,83.0,69.0
19,F,H,1.0,1.0,7.0,0,0,3,4,U,3,3,0,0,1,0,5,4,82,77.0,81.0,76.0
22,M,H,0.0,1.0,2.0,1,0,4,4,U,4,3,1,0,1,1,4,5,89,93.0,78.0,85.0
21,F,H,1.0,1.0,5.0,0,1,2,3,U,2,2,1,1,1,1,4,1,88,90.0,85.0,92.0
26,F,H,1.0,1.0,2.0,1,0,2,4,R,4,3,1,0,2,1,5,3,87,90.0,82.0,96.0
24,F,H,1.0,1.0,2.0,0,1,5,5,U,5,3,1,1,0,1,6,4,85,88.0,82.0,92.0
21,F,H,1.0,1.0,4.0,0,0,3,5,U,3,3,1,1,0,1,4,3,86,89.0,80.0,97.0
23,F,H,1.0,1.0,2.0,1,0,2,3,U,3,3,1,0,1,1,5,3,86,89.0,80.0,93.0
25,M,D,0.0,0.0,4.0,1,0,2,3,R,2,4,1,0,1,0,4,2,88,91.0,77.0,97.0
23,M,D,0.0,0.0,5.0,1,1,5,4,R,5,5,1,1,0,0,5,4,89,92.0,81.0,92.0
20,F,H,1.0,1.0,2.0,1,1,5,5,U,5,5,1,0,0,1,4,5,87,90.0,76.0,87.0
22,F,H,1.0,1.0,2.0,1,0,4,5,U,4,4,1,0,0,1,4,5,85,88.0,76.0,82.0
22,F,H,1.0,1.0,2.0,1,0,3,3,U,4,3,1,0,1,1,3,3,86,89.0,77.0,92.0
23,M,D,0.0,0.0,5.0,1,1,5,4,R,5,5,1,1,0,0,5,4,89,92.0,81.0,86.0
22,F,H,1.0,1.0,3.0,0,1,4,3,U,3,3,1,1,0,1,4,3,89,92.0,80.0,85.0
22,M,D,0.0,0.0,4.0,1,1,5,3,R,5,4,1,0,1,1,5,3,88,91.0,80.0,92.0
20,F,H,1.0,1.0,3.0,0,0,5,3,U,5,4,1,0,0,1,5,3,87,90.0,81.0,87.0
24,F,H,1.0,1.0,3.0,0,0,4,2,U,3,3,1,1,1,1,4,2,88,91.0,79.0,91.0
22,F,H,1.0,1.0,2.0,1,0,3,3,R,4,3,1,0,1,1,3,3,86,89.0,77.0,97.0
22,F,H,1.0,1.0,3.0,0,1,4,3,U,3,3,1,1,0,1,4,3,89,92.0,80.0,92.0
20,F,H,1.0,1.0,2.0,1,1,5,5,U,5,5,1,0,0,1,4,5,87,90.0,76.0,97.0
24,M,D,0.0,0.0,5.0,1,0,4,4,R,4,4,1,0,1,1,4,4,89,92.0,79.0,87.0
26,F,D,1.0,1.0,12.0,0,1,4,3,R,3,1,1,0,4,0,3,4,60,65.0,63.0,63.0
25,M,D,0.0,1.0,8.0,0,0,5,3,R,3,1,1,0,0,1,3,5,49,32.0,68.0,50.0
20,M,D,1.0,1.0,10.0,1,0,5,3,U,5,4,1,1,0,1,4,4,32,30.0,30.0,31.0
21,M,H,1.0,1.0,8.0,0,1,2,3,U,2,1,1,0,0,1,5,2,81,73.0,96.0,83.0
21,F,D,0.0,1.0,9.0,1,1,5,3,U,2,1,1,0,4,0,3,1,52,34.0,65.0,50.0
23,F,H,1.0,1.0,10.0,0,0,2,3,U,1,0,0,0,1,0,3,5,96,99.0,97.0,97.0
26,F,D,1.0,0.0,6.0,0,1,1,4,R,5,1,1,0,1,1,4,2,66,65.0,51.0,61.0
27,M,D,1.0,1.0,2.0,0,1,4,5,R,1,0,0,0,4,1,5,2,51,43.0,49.0,48.0
25,F,H,0.0,1.0,14.0,0,1,3,5,R,3,1,1,0,4,0,4,2,90,99.0,89.0,93.0
22,M,H,1.0,1.0,13.0,1,1,1,5,U,5,1,1,0,2,0,3,4,61,77.0,78.0,72.0
18,M,H,0.0,1.0,7.0,0,0,3,4,R,1,0,0,0,0,1,4,1,64,80.0,74.0,73.0
26,F,H,0.0,1.0,6.0,1,0,2,3,U,5,2,1,1,1,0,5,5,79,73.0,80.0,77.0
22,F,D,0.0,0.0,13.0,1,0,4,3,U,3,2,1,1,3,1,4,5,38,50.0,42.0,43.0
26,M,H,1.0,1.0,8.0,1,1,5,3,R,1,0,0,0,3,1,4,4,59,52.0,49.0,53.0
19,M,H,0.0,1.0,14.0,1,1,5,5,U,5,4,1,1,2,1,3,3,73,90.0,53.0,72.0
26,F,D,1.0,1.0,4.0,1,1,3,4,U,2,1,1,0,4,0,5,5,93,83.0,99.0,92.0
27,F,D,0.0,1.0,11.0,0,1,5,4,R,2,1,1,0,0,0,5,5,86,75.0,96.0,86.0
23,F,H,0.0,1.0,1.0,1,0,4,5,R,4,2,1,1,2,1,4,5,47,67.0,66.0,60.0
23,F,D,0.0,1.0,3.0,1,1,3,4,R,5,2,1,1,2,0,4,2,78,92.0,89.0,86.0
27,F,H,0.0,1.0,2.0,0,1,4,5,R,4,2,1,1,0,0,5,5,77,90.0,66.0,78.0
17,F,D,0.0,1.0,2.0,0,1,2,3,U,3,5,1,0,0,0,6,5,90,86.0,75.0,70.0
21,F,D,0.0,1.0,3.0,0,1,4,2,U,3,5,1,0,0,0,4,5,87,87.0,86.0,75.0
18,F,D,0.0,1.0,2.0,0,1,3,4,U,4,3,1,1,3,0,1,4,93,86.0,60.0,83.0
20,M,H,1.0,1.0,2.0,0,1,4,5,U,4,4,1,1,4,0,2,5,75,93.0,71.0,75.0
22,M,H,1.0,1.0,2.0,0,1,2,5,U,5,4,1,1,0,0,3,4,69,87.0,74.0,76.0
18,F,D,0.0,1.0,2.0,0,1,3,3,U,4,5,1,0,0,1,3,4,94,65.0,78.0,70.0
18,F,D,1.0,1.0,2.0,0,1,2,3,U,4,5,1,0,0,1,3,5,86,58.0,60.0,75.0
17,M,H,1.0,1.0,2.0,0,1,3,3,U,4,5,1,0,0,0,4,5,85,85.0,86.0,75.0
18,F,H,0.0,1.0,3.0,0,1,3,2,U,4,5,1,1,3,0,3,4,96,69.0,80.0,65.0
21,M,D,1.0,1.0,1.0,0,1,3,2,U,3,2,1,0,2,0,6,4,92,87.0,67.0,70.0
17,F,D,0.0,1.0,1.0,1,1,3,3,U,3,3,1,1,1,0,1,5,75,75.0,56.0,86.0
19,F,D,0.0,1.0,1.0,0,1,3,3,U,3,2,0,1,1,0,2,4,88,80.0,73.0,75.0
20,M,D,0.0,1.0,1.0,0,1,2,3,U,3,2,1,0,0,0,4,4,87,85.0,50.0,73.0
20,F,D,0.0,1.0,1.0,0,1,1,3,U,3,1,0,0,0,0,5,4,77,67.0,76.0,72.0
19,M,D,0.0,1.0,1.0,0,1,2,4,U,3,4,0,0,0,0,4,3,79,82.0,63.0,86.0
17,F,D,0.0,1.0,1.0,0,1,1,4,U,3,3,1,0,1,0,4,4,82,82.0,65.0,89.0
17,F,D,0.0,1.0,1.0,0,1,1,3,U,3,2,0,0,2,0,3,4,81,72.0,56.0,80.0
18,F,D,0.0,1.0,2.0,0,1,1,4,U,3,3,1,0,0,0,3,3,83,58.0,66.0,74.0
19,M,D,0.0,1.0,2.0,0,1,2,3,U,3,4,0,0,0,0,6,3,85,87.0,88.0,82.0
21,M,D,0.0,1.0,1.0,0,1,3,4,U,3,1,1,0,0,0,5,5,92,54.0,79.0,79.0
22,M,H,0.0,1.0,8.0,1,0,4,2,U,1,5,0,1,2,0,3,1,51.5,48.23,49.7,51.79
19,F,D,1.0,1.0,1.0,0,0,1,5,U,4,2,0,1,0,1,6,3,86.85,91.5,87.99,92.57
18,F,D,0.0,1.0,3.0,0,1,4,3,R,2,1,1,1,1,1,2,4,58.86,63.85,64.53,67.21
19,F,D,0.0,1.0,4.0,0,1,4,5,R,5,0,0,1,3,0,4,4,57.23,59.87,61.47,60.92
21,F,H,1.0,0.0,6.0,1,0,1,4,U,1,2,1,1,3,0,6,5,60.05,62.7,59.31,62.88
21,F,D,0.0,1.0,5.0,0,0,1,3,R,1,3,1,1,1,0,4,3,84.35,86.16,86.68,86.96
20,F,H,1.0,0.0,4.0,0,0,5,3,U,4,3,1,0,4,0,4,4,71.64,71.08,72.94,75.91
19,F,H,0.0,1.0,3.0,1,1,5,1,R,4,1,1,1,2,0,5,2,62.06,58.94,60.79,64.92
22,F,H,0.0,1.0,5.0,0,0,3,3,R,5,0,0,1,1,1,3,1,81.14,81.54,79.61,84.81
21,F,H,0.0,0.0,7.0,1,0,5,3,R,5,3,0,0,4,1,4,1,59.48,60.35,55.57,61.06
21,M,D,1.0,0.0,2.0,1,0,2,4,R,5,4,1,0,3,0,3,4,62.8,67.38,65.33,65.73
19,F,H,0.0,0.0,8.0,1,0,1,2,U,3,1,1,1,1,0,6,4,80.81,76.55,79.27,83.3
21,M,H,0.0,0.0,3.0,0,0,3,2,U,2,1,0,0,1,1,6,1,64.27,63.25,65.64,64.56
22,M,D,0.0,0.0,3.0,0,1,5,5,U,1,2,0,0,4,1,4,3,62.26,66.68,65.31,69.68
19,M,D,1.0,0.0,8.0,0,1,2,2,R,4,2,1,1,3,0,5,4,50.82,53.5,49.58,51.32
19,M,D,1.0,0.0,1.0,0,1,3,2,U,4,5,1,0,3,1,2,5,87.08,88.54,92.22,89.92
19,F,H,1.0,1.0,5.0,0,0,3,4,U,4,5,0,1,0,0,3,1,76.79,81.21,81.97,84.71
20,F,H,1.0,1.0,2.0,0,1,3,3,U,5,5,1,1,1,0,4,5,87,87.0,86.0,86.0
19,F,H,0.0,1.0,4.0,0,1,4,3,U,5,5,1,0,1,0,4,5,82,76.0,83.0,80.0
19,F,H,1.0,1.0,4.0,0,1,4,4,U,4,4,1,0,1,0,4,5,81,84.0,82.0,82.0
19,F,D,1.0,1.0,4.0,1,0,3,4,U,2,2,1,0,1,0,4,5,95,86.0,85.0,88.0
20,F,D,0.0,1.0,3.0,0,0,4,5,U,4,2,1,0,1,0,4,5,85,84.0,84.0,84.0
19,F,D,0.0,1.0,3.0,0,1,3,4,U,2,3,1,0,1,0,5,3,85,84.0,85.0,84.0
21,M,H,1.0,1.0,5.0,0,0,3,5,R,1,2,1,1,1,0,4,5,69,72.0,69.0,70.0
20,F,D,1.0,1.0,10.0,0,1,4,4,U,4,4,1,1,1,0,4,5,88,90.0,89.0,89.0
20,F,D,0.0,1.0,2.0,1,0,3,4,U,2,3,1,0,1,0,5,5,83,85.0,94.0,86.0
18,F,H,0.0,1.0,5.0,0,1,3,4,R,4,4,1,1,1,0,6,5,100,99.0,95.0,97.0
18,F,H,0.0,1.0,8.0,1,1,3,2,R,3,4,1,1,1,0,4,4,78,81.0,74.0,77.0
20,F,D,0.0,1.0,1.0,1,1,3,3,U,3,2,1,0,1,0,4,5,78,88.0,81.0,82.0
20,M,H,0.0,1.0,2.0,0,0,1,1,U,3,3,1,0,3,0,4,5,69,69.0,69.0,69.0
15,M,D,1.0,1.0,8.0,0,1,3,4,U,4,1,1,0,1,1,5,3,92,90.0,89.0,90.0
20,F,H,0.0,1.0,3.0,0,0,3,4,U,5,5,1,1,1,0,4,5,98,93.0,75.0,88.0
19,F,H,0.0,1.0,4.0,1,0,3,2,R,4,3,1,0,1,0,4,3,61,55.0,57.0,20.0
21,M,D,1.0,0.0,8.0,0,1,4,5,R,4,1,1,1,1,0,4,5,78,80.0,79.0,79.0
20,F,D,1.0,1.0,4.0,1,0,3,5,U,3,3,1,0,1,0,3,3,76,77.0,80.0,77.0
22,M,D,0.0,1.0,3.0,1,0,3,3,U,1,1,1,1,2,0,4,5,84,85.0,81.0,83.0
20,F,H,0.0,1.0,2.0,0,1,3,5,U,4,4,1,1,1,0,5,5,77,77.0,69.0,74.0
15,M,D,1.0,0.0,2.0,0,1,2,5,U,4,4,0,1,1,1,4,3,92,85.0,93.0,90.0
16,F,D,0.0,0.0,2.0,0,0,3,2,U,2,2,1,0,2,1,3,4,90,92.0,94.0,92.0
15,F,H,1.0,0.0,4.0,1,0,3,4,U,3,3,0,0,1,1,4,4,99,99.0,91.0,96.0
15,M,H,0.0,1.0,1.0,0,1,5,4,U,4,4,1,1,1,1,3,5,99,82.0,83.0,87.0
15,M,D,1.0,1.0,1.0,0,0,5,3,U,2,4,1,1,1,1,3,3,70,92.0,98.0,86.0
16,F,D,1.0,1.0,1.0,0,0,4,1,U,1,1,1,0,3,1,3,3,81,84.0,88.0,82.0
18,M,H,1.0,1.0,2.0,0,1,3,4,R,3,3,0,0,3,1,6,4,95,94.0,78.0,89.0
21,M,H,0.0,1.0,2.0,0,1,4,4,U,4,4,1,0,1,1,5,4,95,94.0,78.0,89.0
19,M,H,0.0,1.0,3.0,0,1,4,3,U,5,4,1,1,3,1,4,5,89,81.0,63.0,78.0
18,F,H,0.0,1.0,3.0,0,1,4,4,U,5,3,1,0,1,1,5,4,99,94.0,71.0,88.0
19,F,H,0.0,1.0,3.0,1,0,3,4,R,3,3,1,0,1,0,6,4,98,98.0,74.0,90.0
19,F,H,0.0,1.0,5.0,0,1,3,3,U,4,4,1,0,1,0,5,4,95,93.0,80.0,89.0
18,F,H,1.0,1.0,3.0,0,1,3,5,U,4,4,1,1,1,1,7,5,94,90.0,67.0,84.0
20,M,H,1.0,1.0,9.0,0,0,3,3,R,3,3,1,0,2,0,6,3,80,78.0,70.0,76.0
21,M,H,1.0,1.0,4.0,0,1,3,4,U,4,4,1,0,1,0,4,4,78,91.0,73.0,81.0
20,M,H,0.0,1.0,1.0,0,0,4,4,U,4,4,1,1,1,1,4,4,95,98.0,89.0,94.0
19,M,H,0.0,1.0,3.0,0,0,4,4,U,5,5,1,1,1,1,3,5,94,94.0,79.0,89.0
25,M,H,1.0,1.0,4.0,0,0,2,3,U,1,2,0,0,1,1,6,3,92,82.0,66.0,80.0
28,M,H,1.0,1.0,1.0,0,0,3,3,R,4,3,1,0,3,1,4,4,95,76.0,65.0,79.0
20,M,H,0.0,1.0,7.0,0,0,4,3,U,4,5,0,0,1,1,4,5,93,90.0,65.0,83.0
20,M,H,0.0,1.0,0.0,0,1,3,4,U,4,4,1,0,1,1,3,3,94,90.0,78.0,87.0
21,M,H,0.0,1.0,2.0,1,1,3,5,U,3,2,0,0,1,0,5,5,79,81.0,75.0,78.0
19,M,H,1.0,1.0,4.0,1,1,2,4,R,3,3,0,0,1,1,4,2,97,90.0,70.0,86.0
21,M,H,1.0,1.0,6.0,0,6,1,5,U,5,1,1,0,1,0,4,5,83,92.0,69.0,81.0
19,M,H,1.0,1.0,7.0,1,1,5,5,U,4,3,1,0,1,0,4,5,78,86.0,76.0,86.0
19,M,D,1.0,1.0,3.0,1,1,4,5,U,5,1,1,0,1,0,8,5,83,90.0,77.0,71.0
19,M,D,1.0,1.0,3.0,0,1,1,2,U,4,4,1,1,1,0,4,4,75,80.0,73.0,89.0
19,M,D,1.0,1.0,6.0,0,1,3,5,U,5,3,1,1,1,0,4,5,90,88.0,90.0,91.0
20,M,H,1.0,1.0,4.0,1,1,1,5,R,1,1,0,0,1,0,6,5,81,86.0,49.0,73.0
18,M,H,0.0,1.0,8.0,0,1,3,4,R,3,1,0,0,1,0,5,5,89,95.0,80.0,78.0
21,M,H,1.0,1.0,6.0,0,1,4,5,U,4,2,0,0,1,0,4,5,72,76.0,76.0,77.0
20,M,D,0.0,1.0,4.0,1,0,3,4,U,2,2,1,0,1,0,5,5,75,75.0,87.0,79.0
19,M,H,0.0,1.0,0.0,1,1,2,5,R,2,1,0,0,1,0,5,4,79,81.0,75.0,93.0
19,M,D,0.0,1.0,6.0,0,1,5,5,U,5,5,1,1,1,0,5,5,66,71.0,81.0,79.0
20,F,H,0.0,1.0,6.0,1,1,5,5,R,5,5,1,1,1,0,4,5,70,75.0,89.0,88.0
20,M,D,0.0,1.0,5.0,0,1,2,3,U,5,2,1,0,1,0,4,3,77,70.0,86.0,91.0
20,F,H,0.0,1.0,2.0,1,1,3,3,R,3,1,0,0,1,0,5,5,79,79.0,60.0,82.0
20,F,H,0.0,1.0,5.0,0,1,3,3,R,1,1,0,0,1,0,4,4,79,75.0,96.0,76.0
22,M,H,0.0,1.0,3.0,1,0,3,3,R,1,1,0,0,1,0,3,5,75,75.0,78.0,73.0
20,F,D,0.0,1.0,6.0,0,0,3,5,U,2,3,1,0,1,0,5,5,87,85.0,45.0,80.0
21,M,H,1.0,1.0,8.0,1,1,3,5,R,1,1,0,0,1,0,4,5,73,75.0,76.0,95.0
20,M,D,1.0,1.0,2.0,1,1,3,4,U,3,3,0,0,1,0,3,5,58,60.0,86.0,70.0
20,M,D,0.0,1.0,3.0,1,0,3,4,U,2,1,1,1,1,0,4,1,88,84.0,80.0,74.0
21,F,H,1.0,1.0,6.0,1,1,3,5,U,3,1,1,0,1,0,4,5,84,84.0,76.0,83.0
23,M,H,0.0,1.0,7.0,0,1,4,3,R,3,4,1,0,2,1,4,4,91,88.0,77.0,83.0
22,M,H,1.0,1.0,5.0,1,1,3,4,R,4,3,1,1,2,1,5,4,93,86.0,76.0,81.0
22,M,H,0.0,1.0,5.0,0,1,3,3,R,3,3,0,1,0,0,6,3,89,88.0,77.0,82.0
21,F,D,1.0,1.0,6.0,1,1,3,3,U,3,3,0,1,1,0,3,3,92,91.0,76.0,81.0
20,F,D,0.0,0.0,4.0,0,0,3,3,R,3,3,1,0,1,0,4,2,90,91.0,80.0,86.0
23,F,H,1.0,1.0,7.0,1,1,3,3,U,3,3,1,1,0,0,3,3,87,90.0,79.0,85.0
21,F,D,1.0,0.0,6.0,1,1,2,2,R,2,2,0,1,2,1,5,2,92,89.0,78.0,84.0
21,F,D,1.0,1.0,6.0,1,1,3,3,R,3,3,0,0,2,1,5,5,93,88.0,80.0,87.0
21,F,D,1.0,0.0,6.0,1,1,2,2,R,2,2,0,1,2,1,5,2,93,92.0,80.0,87.0
22,M,H,0.0,1.0,5.0,0,1,3,3,U,3,3,0,0,3,1,6,4,91,87.0,76.0,80.0
23,M,H,1.0,1.0,7.0,1,1,4,4,R,4,4,0,0,0,0,3,3,89,92.0,79.0,85.0
22,F,H,0.0,1.0,5.0,0,1,4,4,U,4,4,0,0,3,1,6,5,88,88.0,77.0,82.0
22,M,H,0.0,1.0,5.0,0,1,3,3,U,3,3,1,1,3,1,6,4,89,90.0,76.0,80.0
20,F,D,0.0,1.0,4.0,0,0,5,5,U,5,5,1,1,1,0,4,2,90,92.0,80.0,86.0
23,M,H,1.0,1.0,7.0,1,1,3,3,R,3,3,0,1,0,0,3,3,88,90.0,79.0,86.0
21,M,D,1.0,1.0,6.0,1,1,3,3,R,3,3,0,1,2,1,5,4,88,92.0,77.0,82.0
23,F,H,1.0,1.0,7.0,1,1,2,2,R,2,2,0,0,0,0,3,3,89,91.0,79.0,85.0
20,M,D,0.0,0.0,4.0,0,0,3,3,U,3,3,0,0,1,0,4,3,92,88.0,80.0,87.0
22,M,H,0.0,1.0,5.0,0,1,5,5,U,5,5,0,0,3,1,6,4,87,89.0,78.0,83.0
23,M,H,1.0,1.0,7.0,1,1,3,3,R,3,3,0,0,0,0,3,3,88,90.0,79.0,86.0
22,M,H,0.0,1.0,5.0,0,1,3,3,U,3,3,1,1,3,1,6,4,89,90.0,76.0,80.0
20,F,D,0.0,1.0,4.0,0,0,5,5,U,5,5,0,1,1,0,4,2,90,92.0,80.0,86.0
21,M,D,1.0,0.0,6.0,1,1,3,3,R,3,3,1,1,2,1,5,5,88,87.0,78.0,83.0
22,F,H,0.0,1.0,5.0,0,1,4,4,U,4,4,0,1,3,1,6,5,87,90.0,77.0,82.0
20,M,D,0.0,0.0,4.0,0,0,3,3,U,3,3,0,1,1,0,4,3,92,88.0,80.0,87.0
20,F,D,0.0,1.0,4.0,0,0,5,5,U,5,5,0,0,1,0,4,2,90,92.0,80.0,86.0
22,F,H,0.0,1.0,5.0,0,1,4,4,U,4,4,0,0,3,1,6,5,87,90.0,77.0,82.0
23,F,H,1.0,1.0,7.0,1,1,2,2,R,2,2,1,1,0,0,3,3,89,91.0,79.0,85.0
23,M,D,1.0,0.0,6.0,0,1,5,3,U,4,3,1,0,1,1,5,4,73,58.0,80.0,75.0
24,M,H,1.0,0.0,8.0,1,1,5,4,R,2,1,1,1,3,0,5,4,51,60.0,82.0,64.0
28,M,D,0.0,0.0,6.0,0,1,3,3,U,1,3,1,0,0,0,4,3,64,63.0,85.0,85.0
27,F,H,0.0,0.0,9.0,0,1,1,4,R,5,2,0,0,4,1,3,4,52,57.0,85.0,63.0
26,F,H,1.0,1.0,9.0,0,1,2,4,R,5,3,1,0,1,1,3,3,77,84.0,73.0,85.0
19,M,D,1.0,1.0,4.0,1,1,1,4,R,3,2,1,1,0,1,5,2,52,65.0,82.0,77.0
19,M,H,1.0,1.0,7.0,1,1,3,4,R,2,1,1,1,4,1,4,3,64,85.0,58.0,72.0
26,F,D,1.0,1.0,4.0,1,1,4,4,R,1,3,1,0,3,0,5,2,55,68.0,87.0,74.0
22,F,D,0.0,1.0,8.0,0,1,5,3,R,3,3,1,1,4,0,3,5,54,75.0,60.0,63.0
19,F,H,1.0,0.0,4.0,0,1,5,4,R,4,1,1,0,3,1,5,1,51,79.0,65.0,62.0
28,M,D,0.0,1.0,5.0,1,0,5,5,R,5,3,1,0,0,0,5,4,61,84.0,64.0,84.0
27,F,D,0.0,1.0,9.0,1,1,5,5,R,1,2,1,1,1,1,4,2,58,84.0,89.0,82.0
20,F,D,0.0,0.0,8.0,0,0,2,4,R,2,3,1,0,2,1,4,4,67,65.0,85.0,80.0
24,F,D,1.0,1.0,4.0,0,0,2,5,R,5,3,1,1,0,1,3,4,51,77.0,78.0,69.0
25,M,D,0.0,0.0,8.0,0,1,4,3,R,2,1,1,0,0,0,4,4,77,55.0,75.0,75.0
28,M,H,0.0,1.0,8.0,1,1,4,3,R,2,2,1,0,2,0,3,1,69,64.0,60.0,67.0
25,F,H,0.0,0.0,10.0,1,1,5,3,R,5,2,1,0,4,1,4,1,66,83.0,55.0,62.0
21,F,D,0.0,1.0,10.0,0,0,2,3,R,4,3,1,1,4,1,4,3,63,74.0,80.0,82.0
24,M,D,1.0,1.0,9.0,0,0,4,3,R,1,3,1,1,0,1,5,1,56,84.0,89.0,66.0
27,F,H,1.0,0.0,4.0,1,0,1,3,R,2,1,1,0,2,0,4,3,72,80.0,78.0,68.0
20,F,D,0.0,1.0,8.0,0,1,2,3,R,4,1,1,1,4,0,3,2,50,70.0,58.0,70.0
27,F,D,0.0,0.0,6.0,1,1,2,3,R,2,2,1,0,3,1,4,1,74,71.0,55.0,82.0
